date,username,product,sku,model,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,exceeds_quota,total_monthly_quota,organization,cost_center_name
10/9/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,4,requests,0.04,0.16,0.16,0,FALSE,300,knightmoves-org,
10/9/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,66,requests,0.04,2.6400000000000015,2.6400000000000015,0,FALSE,300,knightmoves-org,
10/9/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/9/25,emberline,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/10/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
10/10/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,79,requests,0.04,3.160000000000002,3.160000000000002,0,FALSE,300,knightmoves-org,
10/10/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/10/25,kairotech,copilot,copilot_premium_request,Claude Sonnet 4,30,requests,0.04,1.2000000000000004,1.2000000000000004,0,FALSE,300,knightmoves-org,
10/11/25,emberline,copilot,copilot_premium_request,Claude Sonnet 4,10,requests,0.04,0.39999999999999997,0.39999999999999997,0,FALSE,300,knightmoves-org,
10/13/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/13/25,northstackdev,copilot,copilot_premium_request,Code Review model,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
10/13/25,northstackdev,copilot,copilot_premium_request,GPT-5,12,requests,0.04,0.4799999999999999,0.4799999999999999,0,FALSE,300,knightmoves-org,
10/14/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,24,requests,0.04,0.9600000000000003,0.9600000000000003,0,FALSE,300,knightmoves-org,
10/14/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,4,requests,0.04,0.16,0.16,0,FALSE,300,knightmoves-org,
10/14/25,northstackdev,copilot,copilot_premium_request,GPT-5,15,requests,0.04,0.6,0.6,0,FALSE,300,knightmoves-org,
10/14/25,solenbyte,copilot,copilot_premium_request,GPT-5-Codex,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
10/15/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,24,requests,0.04,0.9600000000000003,0.9600000000000003,0,FALSE,300,knightmoves-org,
10/15/25,kairotech,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/15/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/15/25,northstackdev,copilot,copilot_premium_request,GPT-5,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/16/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4,5,requests,0.04,0.2,0.2,0,FALSE,300,knightmoves-org,
10/16/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,4,requests,0.04,0.16,0.16,0,FALSE,300,knightmoves-org,
10/16/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,11,requests,0.04,0.43999999999999995,0.43999999999999995,0,FALSE,300,knightmoves-org,
10/16/25,northstackdev,copilot,copilot_premium_request,GPT-5,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
10/17/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
10/18/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/19/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,12,requests,0.04,0.4799999999999999,0.4799999999999999,0,FALSE,300,knightmoves-org,
10/20/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,6,requests,0.04,0.24000000000000002,0.24000000000000002,0,FALSE,300,knightmoves-org,
10/20/25,northstackdev,copilot,copilot_premium_request,GPT-5,15,requests,0.04,0.6,0.6,0,FALSE,300,knightmoves-org,
10/21/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,12,requests,0.04,0.4799999999999999,0.4799999999999999,0,FALSE,300,knightmoves-org,
10/21/25,northstackdev,copilot,copilot_premium_request,GPT-5,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
10/22/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/22/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,10,requests,0.04,0.39999999999999997,0.39999999999999997,0,FALSE,300,knightmoves-org,
10/23/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,16,requests,0.04,0.64,0.64,0,FALSE,300,knightmoves-org,
10/23/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/24/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/24/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/24/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/25/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,31,requests,0.04,1.2400000000000004,1.2400000000000004,0,FALSE,300,knightmoves-org,
10/26/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,19,requests,0.04,0.7600000000000001,0.7600000000000001,0,FALSE,300,knightmoves-org,
10/26/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
10/26/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/27/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/27/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,8,requests,0.04,0.32,0.32,0,FALSE,300,knightmoves-org,
10/28/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,54,requests,0.04,2.160000000000001,2.160000000000001,0,FALSE,300,knightmoves-org,
10/29/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,49,requests,0.04,1.960000000000001,1.960000000000001,0,FALSE,300,knightmoves-org,
10/30/25,solenbyte,copilot,copilot_premium_request,Claude Sonnet 4.5,21,requests,0.04,0.8400000000000002,0.8400000000000002,0,FALSE,300,knightmoves-org,
10/30/25,northstackdev,copilot,copilot_premium_request,Claude Sonnet 4.5,24,requests,0.04,0.9600000000000003,0.9600000000000003,0,FALSE,300,knightmoves-org,
10/30/25,northstackdev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
10/30/25,northstackdev,copilot,copilot_premium_request,GPT-5,11,requests,0.04,0.43999999999999995,0.43999999999999995,0,FALSE,300,knightmoves-org,
10/31/25,kairotech,copilot,copilot_premium_request,Claude Sonnet 4,17,requests,0.04,0.68,0.68,0,FALSE,300,knightmoves-org,
10/31/25,northstackdev,copilot,copilot_premium_request,GPT-5,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
